url,title,category,institutions,data_type,field,researchers,abstract
https://open-research-data-portal.ch/projects/tsdf-time-series-dataframe-a-data-storage-architecture-for-scalable-processing-of-heterogeneous-and-geospatial-time-series/,TSDF (Time Series DataFrame) - A data storage architecture for scalable processing of heterogeneous and geospatial time series,Contribute,EPFL,Geospatial time series,Environmental Engineering,Martí Bosch,"Geospatial time series data are pivotal in environmental sciences, from meteorological stations to mobile sensors. However, the absence of standardized practices due to data heterogeneity and irregularity hinders their processing and storage. This proposal introduces TSDF, a data specification addressing these issues. It offers a flexible framework for accessing, processing, storing, and sharing geospatial time series data. TSDF utilizes Apache Parquet for a binary format, enabling hierarchical structuring of measurements. A Python package will be developed for easy data loading into pandas data frames, simplifying operations like filtering, reducing, and combining data. This work streamlines geospatial time series data processing, enhancing interoperability, reusability, and collaboration."
https://open-research-data-portal.ch/projects/databases-and-front-end-web-based-software-for-performance-based-natural-hazards-engineering/,DaTabases and fRont-end wEb-bAsed Software for performance-based natUral hazaRds Engineering,Contribute,EPFL,Interactive web-based software,Steel structures,Dimitrios Lignos,"The growing recognition of data's value for research and design in natural hazards infrastructure engineering is timely. This project seeks to further develop and curate open-access databases consistently. Interactive web-based software will be created, offering predictive models and probabilistic distribution functions for structural metallic material damage, along with enhanced data visualization. The data curation process aligns with FAIR principles, harmonizing formats for broader data reuse in research and engineering. Dissemination, maintenance, and comprehensive guidelines for standardizing data storage and visualization will ensure long-term sustainability."
https://open-research-data-portal.ch/projects/reinforcing-open-data-analysis-with-spam-fair-packaging-and-workshop-organisation/,Reinforcing open data analysis with spam: FAIR packaging and workshop organisation,Contribute,EPFL,Software engineering tasks,"Imaging, Image Analysis",Edward Andò,"The goal is to enhance accessibility of the open-source software 'spam' for the experimental mechanics community. This promotes ORD practices, avoiding closed formats and vendor lock-in. The objective is to build a community of users for future joint developments within the ETH domain. To achieve this, complex software engineering tasks will be outsourced to an EPFL service. Additionally, a three-day workshop will be organized to promote, explain, and demonstrate ORD practices using 'spam.'"
https://open-research-data-portal.ch/projects/reprod-a-web-interface-to-assess-reproducibility-in-experimental-sciences/,"Reprod, a web interface to assess reproducibility in experimental sciences",Contribute,EPFL,Articles in Drosophila immunity,Life sciences,Bruno Lemaitre,"Recent discussions highlight a reproducibility crisis in life sciences, raising questions about scientific claims' accuracy. We initiated a project to assess the reproducibility of 400 articles in Drosophila immunity over three decades. The goal is to create a public database for experimental biologists to gauge the trustworthiness of discoveries in this field. SNSF funding supports article annotation and claim verification. As part of an ETH Domain ORD Program, we aim to develop a web interface to present major, main, and minor claims, allowing community comments. This resource offers easy access to supporting and contradictory data in Drosophila immunity topics. This proposal supports the web interface's creation and open access, making it applicable in other fields. Our project's uniqueness could transform science by providing a new tool for community reproducibility assessment and discussion."
https://open-research-data-portal.ch/projects/fair-and-reproducible-sharing-of-data-code-and-computational-environment/,"FAIR and reproducible sharing of data, code and computational environment",Contribute,ETH Zurich,Reproducible Research Platform (RRP),Systems Biology,Hans-Michael Kaltenbach,"In recent years, scientific domains, including biomedical sciences, have faced a ""reproducibility crisis."" Open science practices are increasingly demanded by funders, journals, and institutions, emphasizing FAIR data principles. However, FAIR data sharing alone doesn't guarantee reproducibility; it requires a defined computational environment. Our Reproducible Research Platform (RRP) encapsulates FAIR data, code, and the computational environment. RRP is based on open-source tools and JupyterLab, aiming to share projects with all necessary components. This enables full reusability, allowing others to reproduce, modify, and extend previous work, serving collaborators, authors, reviewers, students, and the general public."
https://open-research-data-portal.ch/projects/open-platform-for-benchmarking-uncertainty-quantification-algorithms/,Open Platform for Benchmarking Uncertainty Quantification Algorithms,Contribute,ETH Zurich,UQLab benchmark module,"Risk, Safety and Uncertainty quantification",Bruno Sudret,"Uncertainty quantification (UQ) aids in assessing uncertainties' impact on decision-making across scientific fields like geophysics, engineering, and finance. UQ methodology efficiency is vital. Yet, assessing new methods' efficiency is challenging due to limited community benchmarking. This project creates a UQLab benchmark module, enabling automated benchmarking without data gathering and manual post-processing. The benchmark data and results will be accessible on UQWorld, a forum for UQ practitioners, forming a reference database for future publications. This platform fosters engagement with the UQ community and promotes open research data practices."
https://open-research-data-portal.ch/projects/gpm-api-a-python-interface-to-access-the-global-precipitation-measurement-mission-satellites-open-data-archive/,GPM-API: A Python Interface to Access the Global Precipitation Measurement Mission Satellites Open Data Archive,Contribute,EPFL,Satellite data,Large-scale hydrology,Gionata Ghiggi,"The proposal aims to complete the GPM-API software, enhancing access to Global Precipitation Measurement Mission (GPM) satellite data. The GPM archive comprises diverse product levels, from raw measurements to long-term precipitation records. GPM-API simplifies file searching and downloading, streamlining data processing for greater computational efficiency. By openly sharing the GPM-API, the project aims to accelerate scientist productivity by eliminating the time-consuming data wrangling process, broaden the GPM user community, and facilitate educational use of the GPM archive. This initiative enhances the findability and accessibility of GPM satellite measurements, offering a more efficient and user-friendly tool for scientists and educators alike."
https://open-research-data-portal.ch/projects/naparix-a-suite-of-image-restoration-and-enhancement-plugins-for-napari/,NapariX: A Suite of Image Restoration and Enhancement Plugins for Napari,Contribute,EPFL,Images,Computational Imaging‬‬‬,Matthieu Simeoni,"Image restoration and enhancement improve image quality for visualization and analysis. However, existing solutions lack user-friendly interfaces, hindering adoption. Napari, a Python image viewer, offers an ideal platform for integrating image processing tools. This proposal suggests developing general-purpose image restoration and enhancement plugins for Napari, adhering to HPC standards and FAIR principles. These plugins, combined with Napari's visual features, enable imaging scientists to leverage modern computational imaging methods seamlessly in their workflows."
https://open-research-data-portal.ch/projects/api-to-the-montreux-jazz-open-platform/,API to the Montreux Jazz Open Platform,Contribute,EPFL,Audiovisual metadata,Digital Signal Processing,Alain Dufaux,"This project links Montreux Jazz audiovisual archive metadata with the Secure Open Platform developed by EPFL in collaboration with CHC, SDSC, and DCML. It builds on the Open Science project for secure computation, enhancing the platform with metadata for data subset selection. An SQLite database REST API will list concert information, enabling frontend search requests. A secure Custodian-compliant REST API will automate user authentication, data queries, and algorithm execution. This supports web apps, such as those developed at DCML, to log in, run authorized algorithms on selected data, and display results in the browser."
https://open-research-data-portal.ch/projects/hdf5-usid-scheme-implementation-in-the-open-source-spm-project-for-pycroscopy-ecosystems/,HDF5-USID scheme implementation in the Open-Source SPM project for Pycroscopy ecosystems,Contribute,EPFL,"HDF5, USID",Bio- and Nano-Instrumentation,Marcos Penedo Garcia,"Open-source data schemes are increasingly crucial for scientific data storage, promoting early sharing of software, data, and knowledge, along with robust long-term preservation. This project integrates HDF5 and USID open standards into the established ORD worldwide project at EPFL: the Open-Source SPM controller. Addressing current file scheme weaknesses, this implementation allows access to the vibrant Pycroscopy open software ecosystem, leveraging existing functionalities and tools based on HDF5 and USID standards."
https://open-research-data-portal.ch/projects/expanding-srm-as-a-unified-hub-for-open-and-collaborative-super-resolution-microscopy/,Expanding SRM as a unified hub for open and collaborative super-resolution microscopy,Contribute,EPFL,Super-resolution microscopy (SRM),Bioengineering,Wayne Wen Wei Yang,"The super-resolution microscopy (SRM) hub website shares SRM resources and facilitates benchmarking competitions, primarily focused on single-molecule localization microscopy (SMLM). To revive user participation, we plan to expand the site as an inclusive platform for SRM education, dataset sharing, and software resources. We will keep content current with modern techniques and provide user-friendly access through Jupyter notebooks and instructional videos. This will empower multidisciplinary researchers. Educational presentations and workshops will increase engagement. Standardized benchmarks will aid algorithm selection. User feedback will improve resource quality and foster collaborations among creators and users of shared datasets and software on the SRM hub."
https://open-research-data-portal.ch/projects/ai-module-for-gap-filling-treenet-time-series/,AI module for gap-filling TreeNet time series,Contribute,WSL,TreeNet dendrometer data,Forest Dynamics,Mirko Lukovic,"In a recent WSL research project (deepT - internal grant no. 202011N2099), a machine learning model was developed for gap-filling multi-channel time series data. The goal is to incorporate this model into the automated near real-time TreeNet data acquisition infrastructure. This addition will allow TreeNet dendrometer data users to fill time series gaps automatically using artificial intelligence. The existing model needs refinement with new data, programming in R (the native language of TreeNet software), integration into the pipeline, and adaptation of data to the model's input and output requirements."
https://open-research-data-portal.ch/projects/seamlessly-containerised-physics-analysis-workloads/,Seamlessly containerised physics analysis workloads,Contribute,PSI,Particle physics,Physics,Clemens Lange,"Particle physics analyses face reusability challenges due to manual, undocumented steps by analysis teams. Typically, reusable datasets are processed with individually developed scripts and frameworks. This project addresses these issues for PSI Laboratory for Particle Physics (CMS, Mu3e, n2EDM) experiments by encoding missing information in the code repository and integrating it into the execution environment. It provides templates for automatic code testing and packages it in portable software containers. These containers are distributed on compute clusters for parallel processing. With a focus on user experience and adoption, this setup builds on PSI's existing infrastructure, aiming for large-scale deployment. It includes documentation, training, and sharing results at an international computing workshop."
https://open-research-data-portal.ch/projects/make-speleothem-data-more-fair-facilitating-addition-of-sisal-to-neotoma-lipd/,Make speleothem data more FAIR: facilitating addition of SISAL to Neotoma/ LiPD,Contribute,ETH Zurich,Paleoclimate archives,Spatial and Landscape Development,Laura Endres,"The power and pace of climate research are being greatly increased by maximizing the volume and quality of openly accessible data. Vital sources of climate data are paleoclimate archives such as speleothems. Robust infrastructures are crucial for global analysis across time scales. Community-curated data resources have proven to be the most successful solution, establishing science-driven data standards and wide community support. The SpeleoFAIR project integrates SISAL with Neotoma and LiPD, strengthening data accessibility and governance. This aligns with broader goals of enhancing data sustainability and accelerating multi-proxy climate research analysis."
https://open-research-data-portal.ch/projects/global-geodetic-vlbi-data-hub/,Global Geodetic VLBI Data Hub,Contribute,ETH Zurich,Very Long Baseline Interferometry (VLBI),Earth sciences,Matthias Schartner,"Geodetic Very Long Baseline Interferometry (VLBI) is vital for precise Earth rotation and orientation measurements. The International VLBI Service for Geodesy and Astrometry (IVS) collaboratively collects VLBI-related files from global institutions. This project consolidates performance metrics from IVS submissions into a common database with session-, station-, and source-based tables. It offers open access through a web interface and API, enabling quick program adjustments with online plotting tools. These databases optimize observing plans by excluding underperforming elements. This enhances data accuracy and fosters VLBI community collaboration, advancing open research data initiatives in Earth sciences and geodesy, particularly for the IVS community."
https://open-research-data-portal.ch/projects/ogais-an-open-georeferencing-of-airborne-image-spectrometry/,OGAIS – An Open Georeferencing of Airborne Image Spectrometry,Contribute,EPFL,Hyperspectral data,Geodetic Engineering,Jan Skaloud,"This project aligns with the development of a high-resolution airborne image spectrometer (AIS) by NASA-JPL for Swiss research institutions. It aims to create tools for precise georeferencing of hyperspectral data, vital for measuring Earth system processes regionally. Outcomes include: a) Introducing an open sensor stabilization format in collaboration with ISPRS. b) Developing a tool for annotating known data points. c) Expanding EPFL's public service for sensor-motion estimation and calibration. d) Releasing reference-processed datasets through peer-reviewed publication and webinars."
https://open-research-data-portal.ch/projects/empowering-research-in-urban-mobility-with-interactive-traffic-data-visualization/,emPowering RESEarch in urbaN mobility with interactive Traffic dATa visualizatION,Contribute,EPFL,pNEUMA,Traffic engineering,Emmanouil Barmpounakis,"The project's main goal is to develop a visualization platform for the pNEUMA dataset, a significant urban traffic data collection from drones. This dataset benefits global researchers, offering both macroscopic and microscopic traffic insights. Due to its vast scale, users struggle to identify relevant portions. Our platform aims to provide an open tool with maps and traffic metrics like vehicle counts, speed, and flows. An initial prototype exists, with plans to expand and improve user interactivity, data filters, and visualization for better traffic understanding. These enhancements empower users to quickly grasp traffic conditions, benefiting traffic engineering and sustainable transportation research."
https://open-research-data-portal.ch/projects/making-human-brain-and-behavior-data-accessible-for-modeling-via-brain-score/,Making Human Brain And Behavior Data Accessible For Modeling via Brain-Score,Contribute,EPFL,Neural and behavioral data,Neuroscience,Martin Schrimpf,"Brain-Score, a rapidly expanding platform, compiles a wide array of neural and behavioral data from non-human primate neuroscience experiments. It facilitates the evaluation of computational models of the brain's visual system. By translating machine learning models into neuroscientific hypotheses and converting neuroscience data into quantitative benchmarks, Brain-Score offers both computational and experimental advancements to the broader community synergistically. This proposal aims to expand Brain-Score to include data from human experiments, making it accessible to the cognitive neuroscience community and enhancing the applicability of computational models. The objectives are as follows:Develop software for human data integration.Curate the Natural Scenes Dataset (NSD) for reproducible model evaluations.Include the THINGS-similarity dataset for accessible and reproducible model assessments."
https://open-research-data-portal.ch/projects/boost-for-the-validation-of-seizure-detection-algorithms-with-ord-boost4epilepsy/,Boost for the validation of seizure detection algorithms with ORD (Boost4Epilepsy),Contribute,EPFL,Electroencephalography (EEG),Electrical and Computer Engineering,David Atienza,"In the past decade, numerous initiatives have provided annotated scalp EEG datasets of individuals with epilepsy for global researchers. However, data format discrepancies and varying validation methods impede algorithm comparisons, rendering ranking and research progress challenging. This proposal extends ORD datasets, community standards, and guidelines to introduce a unified framework for validating seizure detection algorithms. The primary goal is to create tools and standards streamlining the algorithm validation process, aligning data with Findable, Accessible, Interpretable, and Reusable (FAIR) principles. To establish this framework, existing public annotated datasets will be curated, and their data format standardized. Software tools will be developed to convert original datasets into this standardized format. Methodologies for algorithm evaluation will also be standardized to create a benchmark for cutting-edge algorithms. All this knowledge, datasets, standards, tools, and benchmarks will be centralized on a website, expediting seizure detection algorithm development."
https://open-research-data-portal.ch/projects/mast-masonry-shake-table-database-a-comprehensive-database-and-collaborative-resource-for-advancing-seismic-assessment-of-unreinforced-masonry-buildings/,MAST (MAsonry Shake-Table database) - A comprehensive database and collaborative resource for advancing seismic assessment of unreinforced masonry buildings,Contribute,EPFL,Experimental campaigns,Earthquake engineering,Mathias Haindl Carvallo,"Every year, building collapses due to earthquakes cause thousands of deaths. Due to the lack of design to resist seismic forces, unreinforced masonry buildings are very prone to collapse. By developing an open-access web-based platform that will contain the first-ever consolidated database for shake-table tests on complete unreinforced masonry buildings, this project aims to contribute to addressing this critical issue. The platform will make comprehensive data from over seventy experimental campaigns conducted over the last 30 years easily accessible to the earthquake engineering community, including researchers and practitioners. As a result, by facilitating data exchange and collaboration, this platform will play a key role in advancing our understanding of the seismic behavior of unreinforced masonry structures. The platform may be used by researchers and practitioners as a valuable reference to benchmark their models, enhance predictive capabilities, and encourage improved design and retrofitting practices. Overall, the development of this platform has enormous potential to reduce seismic risk and increase the resilience of unreinforced masonry buildings, hence increasing public safety in earthquake-prone areas."
https://open-research-data-portal.ch/projects/enabling-open-datasets-of-soft-tactile-sensor-characterization-through-openly-available-hardware-and-software/,Enabling Open Datasets of Soft Tactile Sensor Characterization through Openly Available Hardware and Software,Contribute,EPFL,Sensors,Robotics,Josie Hughes,"The rapid advancement of soft materials with integrated sensing capabilities finds applications in wearables, healthcare, and soft robotics. Soft sensors replicate human skin's ability to sense strain, force, temperature, and humidity, uniting robotics, materials science, and data science. Developing soft sensors poses challenges due to interlinked mechanical and sensing features, necessitating concurrent data reporting for improvement. To tackle this, accessible datasets are essential for comparing different sensors. Existing data collection methods, reliant on costly equipment and post-processing, impede progress. A low-cost 3D printer-based hardware solution is proposed to facilitate and encourage this open research data (ORD) practice. This project aims to contribute openly available hardware designs and software, enabling data curation aligned with ORD best practices. The goal is to ensure designs and software are discoverable under FAIR principles with easily updatable documentation. The software scripts will generate output data that complies with FAIR principles and best supports ORD practices. Another project aspect involves promoting these enabling technologies through participation in key workshops on 'open hardware.'"
https://open-research-data-portal.ch/projects/cloud-and-web-based-platform-for-dissemination-of-computational-solid-mechanics/,Cloud and web-based platform for dissemination of computational solid mechanics,Explore,EPFL,Computational Solid Mechanics (CSM),Civil Engineering,"Guillaume Anciaux, Jean-François Molinari, Nicolas Richart","Academic journals have been traditional channels for sharing knowledge. However, the volume of scientific data often surpasses what journals can accommodate. To foster scientific collaboration and discovery, open science advocates the public distribution of scientists' work. To achieve this, we need user-friendly platforms. This project aims to create a platform for the computational solid mechanics (CSM) community. It will allow describing input, code, and simulation output, facilitating storage on a repository. The platform will support mainstream software and high-performance computing calculations. Access and analysis of results will be web-based. When ready for publication, a simple submission to an open-access repository will be the only requirement. While open-source software exists for some aspects of our proposal, CSM-specific needs require a distributed platform, building on initiatives like Meshio and Renku projects."
https://open-research-data-portal.ch/projects/community-needs-of-open-research-data-practices-in-fiber-optic-sensing-leading-by-example/,Community Needs of Open Research Data PractIces iN FibEr-Optic Sensing - Leading by Example,Explore,ETH Zurich,Distributed Acoustic Sensing (DAS),Seismology and Wave Physics,Daniel Bowden,"Recent years have seen a seismic monitoring revolution with fiber optic sensing technologies. Distributed Acoustic Sensing (DAS) utilizes light pulses and backscattered signals to measure strains along fiber optic cables with exceptional spatial precision. The Seismology and Wave Physics group at ETH has pioneered DAS experiments worldwide, covering urban seismic activity, glaciers, avalanches, and volcanic events. DAS generates vast data volumes, necessitating storage, processing, and sharing solutions. As more institutions explore DAS, standards must be established for interdisciplinary collaboration, encompassing FAIR Open Research Data (ORD) and Open Science (OS) principles. This ETH ORD project aims to implement ORD and OS practices across the entire scientific lifespan of geophysical projects, working closely with the community to set an example."
https://open-research-data-portal.ch/projects/a-toolbox-for-providing-open-data-on-chemical-and-material-uses/,A Toolbox for Providing Open Data on Chemical and Material Uses,Explore,Empa,Natural Language Processing,Materials Science,"Zhanyun Wang, Bernd Nowack","Open data about chemical and material uses are crucial for safety assessments and designing safer alternatives. However, accessing such data in the public domain is challenging due to fragmentation and inconsistent formats. This project seeks to empower the scientific and regulatory communities to create open, FAIR data on chemical and material uses by providing essential tools. The toolbox will include reporting standards and templates, along with cheminformatics and natural language processing workflows for extracting and harmonizing existing data from various sources. These tools are designed for researchers within the ETH-Domain and external stakeholders, including industry professionals, regulators, and civil society organizations. The project will follow a participatory approach, involving ETH-Domain and external stakeholders in testing, finalizing, and sharing the toolbox."
https://open-research-data-portal.ch/projects/instant-and-versatile-data-visualization-during-the-current-dark-period-of-the-life-cycle-of-fair-research/,Instant and versatile data visualization during the current dark period of the life cycle of FAIR research,Explore,PSI,openBIS,Atmospheric Chemistry,"Thorsten Bartels-Rausch, Imad El Haddad, Julia Schmale (EPFL)","This proposal addresses essential changes in current data treatment and prototyping processes to enhance teamwork, communication, and data visualization for the atmospheric chemistry research community. The motivation stems from the shift toward interdisciplinary collaborations, emphasizing team dynamics, and the growing volume of data. However, effectively exploring and visualizing raw data in the early stages of the FAIR research cycle remains a challenge, which we refer to as the ""dark period."" During this data acquisition phase, early career researchers and scientists encounter numerous non-standardized data formats and highly diverse raw data from scientific instruments. The objective of this proposal is to investigate FAIR ORD procedures using FAIR services like openBIS (https://openbis.ch/) and Renku (https://renkulab.io/), actively developed by service partners in the ETH-domain. The aim is to prototype procedures for rapid data visualization, enabling collaborative data analysis and discussion among team members, regardless of their expertise."
https://open-research-data-portal.ch/projects/interfacing-natural-language-processing-nlp-tools-with-open-access-publications/,Interfacing Natural Language Processing (NLP) Tools with Open Access Publications,Explore,ETH Zurich,OR database with papers,"Neuroinformatics, Natural Language Processing (NLP)",Richard Hahnloser,"Scientific publications are valuable, and open research data (ORD) like open access publications have made scientific knowledge more accessible. However, merely accessing this data is insufficient; we must extract and utilize the knowledge within. Traditional keyword-based search engines have limitations. As Natural Language Processing (NLP) techniques advance, we can improve tasks like discovering, reviewing, summarizing, and generating discussions from scientific literature. Our proposal aims to enhance the value of open access scientific content by creating an OR database with over 140 million papers and providing access to cutting-edge NLP tools. We plan to publish the database's code and content, offer an API, and run a web-based application using NLP to assist scientific manuscript authors in assimilating literature. These efforts facilitate knowledge utilization, streamline scientific discovery, and aid in writing processes."
https://open-research-data-portal.ch/projects/next-generation-structural-biology-an-open-atlas-of-in-situ-protein-structural-dynamics/,Next-generation structural biology: An open atlas of in-situ protein structural dynamics,Explore,ETH Zurich,Protein Data Bank (PDB),Molecular Systems Biology,"Paola Picotti, Pedro Beltrao","Understanding protein structure is vital for studying protein function mechanisms. The Protein Data Bank (PDB), a prominent repository of protein structures, has been invaluable for 50 years. However, most PDB structures are static, and proteins' functions often involve motion and conformational changes. To achieve a comprehensive view of protein function, we introduced LiP-MS, a structural proteomics tool at ETHZ. It probes dynamic structural changes in proteins in response to various perturbations on a proteome-wide scale. This approach finds applications in biology, biomedicine, and drug development. Our objective is to establish the first open research data infrastructure for storing and sharing this unique dynamic, in situ protein structural data. The infrastructure enhances data accessibility, reusability, and findability. We'll define ORD guidelines for LiP-MS-based dynamic structural data through collaboration (Aim 1), develop an open-access, web-based repository adhering to FAIR principles (Aim 2), and populate it with dynamic structural data from approximately 25,000 proteins across six organisms. This resource will serve diverse user communities effectively."
https://open-research-data-portal.ch/projects/an-ecosystem-for-community-driven-scanning-probe-microscopy-research-and-development/,An ecosystem for community driven scanning probe microscopy research and development,Explore,EPFL,Probe microscopy,Biomaterials,Georg Fantner,"Modern scientific instruments are intricate systems with hardware, electronics, and software components. To advance the technique, access to all levels – instrument, hardware, software – is necessary. Unfortunately, commercial instrument manufacturers often keep their technology proprietary, limiting access. This hinders innovation, especially in scanning probe microscopy. This project aims to unite the community to share and standardize SPM hardware and software developments. The goal is to establish an open development ecosystem, reducing redundancy in research projects. Existing open hardware AFM projects and early adopters will form the OpenSPM ecosystem, featuring open hardware tools, a knowledge base, global user community, and a sourcing platform for open hardware adoption."
https://open-research-data-portal.ch/projects/open-wash-data-by-building-open-science-competencies-and-community/,Open WASH data by building Open Science Competencies and Community,Explore,ETH Zurich,openwashdata,Mechanical and Process Engineering,"Elizabeth Tilley, Lars Schöbitz, Matthias Bannert","Inadequate data management impedes progress in the Water, Sanitation, and Hygiene (WASH) sector. WASH professionals lack training in essential data management competencies, hindering effective data storage, organization, description, and sharing, in line with FAIR data principles. To address this gap, the openwashdata community will be established to support members. Open-source computational tools will be utilized and taught to enhance FAIR data competencies. Anticipate over 50 previously unreleased data sets contributed by community members. This will foster a network of WASH professionals committed to implementing FAIR data principles, benefiting the entire sector."
https://open-research-data-portal.ch/projects/a-fair-metadata-standard-for-observation-data-from-urban-drainage-systems/,A FAIR metadata standard for observation data from urban drainage systems,Explore,Eawag,Calibration protocols,Environmental engineering,"Jörg Rieckermann, Joao Paulo Leitao","Open Research Data (ORD) is fundamental to open science. Unfortunately, publicly available environmental science observations for broader use are scarce, notably in urban drainage research. This is critical because it can lead to significant future cost savings due to high infrastructure expenses and diverse sensor data. The absence of detailed meta-data, such as calibration protocols, complicates data interpretation and fitness assessment. To enhance urban drainage ORD utilization, the researchers propose adapting existing information models like InfraML and WaterML2.0. Standardized dashboards will improve data interpretability and reusability. Engagement with the international urban drainage community will be demonstrated through three European urban drainage datasets. This initiative benefits the ETH domain by fostering synergy with SLF, WSL, and other EXPLORE projects."
https://open-research-data-portal.ch/projects/the-imaging-plaza-a-curated-online-catalog-of-fair-imaging-software/,The Imaging Plaza: A Curated Online Catalog of FAIR Imaging Software,Explore,EPFL,Imaging codes,Biomedical Imaging,"Michael Unser, Laurène Donati, Oksana Riba Grognuz","This project envisions The Imaging Plaza, an online catalog of FAIR imaging software for ETH domain scientists. The need for enhanced visibility and accessibility of Swiss imaging research output inspires this concept. The Imaging Plaza's goal is to simplify non-experts' access to imaging code produced by peers, enabling confident navigation through available options, providing guidance and incentives. Its aim is not to host code but to facilitate discovery. The joint effort involves the EPFL Center for Imaging and the SDSC, with deployment test sites at EPFL, PSI, and ETHZ. Expert curation ensures software is reusable and well-documented. SDSC engineers create shareable runtime environments. Users can navigate the catalog via a tailored search system and a common language (ontology) for imaging. A ""FAIR levels"" framework indicates code accessibility for untrained users."
https://open-research-data-portal.ch/projects/explore-aiida-for-regional-inverse-modelling-of-greenhouse-gases/,Explore AiiDA for Regional Inverse Modelling of Greenhouse Gases,Explore,Empa,AiiDA,Materials Science,Stephan Henne,"Inverse modeling of greenhouse gas emissions, combining atmospheric observations and transport simulations, yields vital real-world emission estimates for policy relevance. However, the process currently lacks traceability, repeatability, and user-friendliness. This project proposes using the 'Automated Interactive Infrastructure and Database for Computational Science' (AiiDA) system to create prototype workflows and automation plugins for atmospheric modeling. AiiDA, well-established in computational material science at ETH, will be adapted for the inverse modeling community. Collaborating with Swiss and European partners, we aim to design generic workflows for broad adoption. This implementation enhances the traceability, repeatability, findability, and sharing of emission estimates, crucial for climate policy assessment. The project's impact extends to international and European collaborations beyond our group."
https://open-research-data-portal.ch/projects/development-of-open-research-data-analysis-services-supplementing-astronomical-open-research-data/,Development of Open Research Data Analysis Services supplementing astronomical Open Research Data,Explore,EPFL,Cloud-based ORD data analysis services (ORDAS),Astronomy,"Jean-Paul Kneib, Emma Tolley, Andrii Neronov, Volodymyr Savchenko","In the past decade, astronomers have pioneered multi-messenger astronomy, merging electromagnetic signals from radio to gamma-ray wavelengths with neutrino and gravitational wave signals. This approach enhances our understanding of astronomical phenomena. The challenge lies in managing the diverse data sets, typically available as ORD, used in multi-messenger data analysis. Reproducibility and traceability of results to raw observational data are essential for implementing the ""Findable-Accessible-Interoperable-Reusable"" (FAIR) principle. The project offers a solution: cloud-based ORD data analysis services (ORDAS) to ensure result reproducibility and ORD reusability. These services will be developed for two next-generation facilities, the Cherenkov Telescope Array (CTA) and Square Kilometre Array (SKA). The power of ORDAS will be showcased through a Multi-Messenger Online Data Analysis (MMODA) platform, engaging the multi-messenger astronomy community in ORD practices for transient multi-messenger astronomical source studies requiring on-the-fly analysis of multi-messenger ORD."
https://open-research-data-portal.ch/projects/open-and-reproducible-materials-science-research/,Open and Reproducible Materials Science Research (PREMISE),Establish,"ETH Zurich, Empa, PSI","Electronic lab notebooks (ELNs)/lab information management systems (LIMSs), Workflow management systems (WFMSs)",Materials Science,"Giovanni Pizzi, Edan Bainglass, Bernd Rinn, Caterina Barillari, Mihai-Cosmin Danaila, Juan Fuentes, Adam Laskowski, Henry Lütcke, Carlo Pignedoli, Fábio Da Costa Lopes, Aliaksandr Yakutovich, Simone Baffelli, Bruno Schuler, Corsin Battaglia, Nukorn Plainpan, Peter Kraus","This project seeks to promote and establish FAIR ORD practices in Materials Science, with a focus on streamlining the treatment of experimental and simulation data on the same footing. Metadata standards for interoperability between electronic lab notebooks (ELNs)/lab information management systems (LIMSs) and workflow management systems (WFMSs) will be developed in the field of Materials Science, and combined with ontological semantic annotations. Best practices for integrating ORD into the research process will be collected, designed, and disseminated. Pilot use cases (focusing in particular on microscopies, spectroscopies, and battery research) that are applicable broadly to Materials Science research will demonstrate the deliverables. Open platforms like openBIS and AiiDA+AiiDAlab will be enhanced to meet FAIR requirements. These advancements will enable seamless interoperability between ELN/LIMS and WFMS. The ultimate goal of the project is to contribute to autonomous laboratories, where AI-driven simulations and robotic experiments expedite materials discovery and characterization.See the website:https://ord-premise.org/"
https://open-research-data-portal.ch/projects/open-em-data-network/,Open EM Data Network,Establish,"ETH Zurich, EPFL, Empa, PSI, with swissuniversities partners UNIGE, UNIBE, UNIBAS, UNIL","Electron micrographs, tomograms, tilt series, diffraction images, spectrograms, electron density maps, atomic models, and processing workflows.",Electron Microscopy,"Alexandra Radenovic, Andrzej J. Rzepiela, Bilal Qureshi, Christophe Copéret, Christophe Briand, Daniel Böhringer, Elisabeth Müller, Gebhard Schertler, Gregor Cicchetti, Henning Stahlberg, Marco Cantoni, Miroslav Peterek, Nicolas Blanc, Rolf Erni, Spencer Bliven, Stephan Egli, and Volodymyr Korkhov","The Open EM Data Network (OpenEM) in Switzerland will implement ORD practices for Electron Microscopy (EM). Cryo-EM has revolutionized protein structure determination, while materials science has seen a surge in possibilities, including 4D STEM data. This has led to increased data volumes and computational needs. OpenEM will extend PSI’s SciCat Data Catalog to provide open and FAIR access to EM data Swiss-wide. It aims to standardize data and metadata collection, streamline acquisition, facilitate data sharing, automate deposition in international ORD repositories, offer user training, and establish a sustainable structure beyond the project’s closure. A parallel initiative through the swissuniversities CHORD program funds the participation of partners outside the ETH domain. OpenEM complements the “EM frontiers” initiative to advance electron microscopy technology in Switzerland, included in the Swiss Roadmap for Research Infrastructures 2023.See the website:https://swissopenem.github.io/"
